Germany,Spain,Male,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0.0,0.0,0.0,716.0,22.0,8.0,0.0,2.0,1.0,1.0,92606.98,0
0.0,0.0,0.0,559.0,43.0,1.0,0.0,2.0,1.0,1.0,196645.87,0
0.0,0.0,0.0,695.0,42.0,0.0,0.0,2.0,0.0,1.0,140724.64,0
0.0,0.0,0.0,508.0,64.0,2.0,0.0,1.0,1.0,1.0,6076.62,0
0.0,1.0,1.0,531.0,31.0,2.0,118899.45,2.0,0.0,0.0,41409.36,0
0.0,0.0,1.0,635.0,34.0,3.0,134692.4,2.0,1.0,1.0,83773.02,0
0.0,0.0,1.0,751.0,29.0,10.0,147737.63,1.0,0.0,1.0,94951.27,0
0.0,0.0,1.0,679.0,60.0,6.0,0.0,2.0,1.0,1.0,77331.77,0
0.0,0.0,0.0,507.0,33.0,1.0,113452.66,1.0,0.0,0.0,142911.99,0
1.0,0.0,0.0,605.0,56.0,1.0,74129.18,2.0,1.0,1.0,62199.78,1
0.0,0.0,1.0,748.0,38.0,4.0,115221.36,1.0,0.0,1.0,70956.75,0
0.0,0.0,0.0,689.0,46.0,7.0,52016.08,2.0,1.0,1.0,72993.65,0
0.0,0.0,0.0,648.0,43.0,7.0,139972.18,1.0,1.0,0.0,143668.58,0
1.0,0.0,0.0,577.0,59.0,7.0,111396.97,1.0,0.0,1.0,191070.01,0
0.0,0.0,1.0,825.0,32.0,9.0,0.0,2.0,0.0,0.0,9751.03,0
0.0,0.0,1.0,779.0,49.0,9.0,106160.37,1.0,0.0,0.0,116893.87,0
0.0,0.0,1.0,550.0,44.0,9.0,0.0,2.0,1.0,0.0,26257.01,0
0.0,0.0,1.0,563.0,33.0,8.0,0.0,2.0,0.0,1.0,68815.05,0
1.0,0.0,1.0,443.0,59.0,4.0,110939.3,1.0,1.0,0.0,72846.58,1
0.0,0.0,1.0,656.0,41.0,2.0,0.0,2.0,1.0,0.0,158973.77,0
0.0,0.0,1.0,630.0,50.0,8.0,0.0,2.0,0.0,1.0,79377.45,0
1.0,0.0,1.0,664.0,39.0,7.0,60263.23,1.0,1.0,0.0,170835.32,0
1.0,0.0,0.0,705.0,33.0,5.0,116765.7,1.0,0.0,0.0,190659.17,1
0.0,0.0,0.0,633.0,30.0,6.0,0.0,2.0,0.0,0.0,41642.29,0
0.0,0.0,0.0,672.0,34.0,8.0,0.0,2.0,1.0,1.0,16245.25,0
0.0,0.0,0.0,811.0,47.0,3.0,123365.34,2.0,0.0,0.0,171995.34,0
0.0,1.0,1.0,677.0,40.0,5.0,0.0,2.0,1.0,0.0,88947.56,0
1.0,0.0,1.0,632.0,23.0,3.0,122478.51,1.0,1.0,0.0,147230.77,1
0.0,1.0,0.0,590.0,51.0,3.0,154962.99,3.0,0.0,1.0,191932.27,1
0.0,1.0,0.0,531.0,36.0,9.0,99240.51,1.0,1.0,0.0,123137.01,0
0.0,1.0,0.0,845.0,52.0,0.0,0.0,1.0,1.0,0.0,31726.76,1
0.0,0.0,1.0,595.0,31.0,4.0,0.0,2.0,1.0,0.0,189995.86,0
0.0,0.0,1.0,789.0,27.0,6.0,0.0,2.0,1.0,0.0,103603.65,0
1.0,0.0,0.0,665.0,43.0,2.0,116322.27,4.0,1.0,0.0,35640.12,1
1.0,0.0,0.0,631.0,33.0,4.0,123246.7,1.0,0.0,0.0,112687.57,0
0.0,0.0,0.0,678.0,38.0,2.0,0.0,2.0,0.0,0.0,115068.99,0
0.0,0.0,1.0,673.0,72.0,1.0,0.0,2.0,0.0,1.0,111981.19,0
1.0,0.0,0.0,651.0,37.0,10.0,117791.06,2.0,1.0,1.0,75837.58,0
0.0,0.0,0.0,589.0,37.0,6.0,138497.84,1.0,0.0,1.0,18988.58,0
0.0,0.0,1.0,756.0,40.0,1.0,94773.11,1.0,1.0,0.0,114279.63,0
0.0,0.0,1.0,798.0,32.0,7.0,0.0,2.0,0.0,1.0,37731.95,0
0.0,0.0,0.0,647.0,35.0,6.0,112668.7,1.0,0.0,1.0,122584.29,0
0.0,0.0,0.0,748.0,39.0,3.0,157371.54,1.0,0.0,1.0,97734.3,0
1.0,0.0,0.0,727.0,18.0,2.0,93816.7,2.0,1.0,0.0,126172.11,0
0.0,1.0,1.0,517.0,39.0,3.0,0.0,2.0,0.0,1.0,12465.51,0
0.0,1.0,1.0,746.0,49.0,7.0,0.0,2.0,0.0,1.0,10096.25,0
1.0,0.0,1.0,738.0,35.0,6.0,101744.84,1.0,0.0,0.0,85185.44,0
0.0,0.0,1.0,724.0,28.0,9.0,0.0,2.0,1.0,1.0,100240.2,0
0.0,0.0,0.0,798.0,37.0,4.0,111723.08,1.0,1.0,1.0,83478.12,0
0.0,0.0,1.0,829.0,38.0,9.0,0.0,2.0,1.0,0.0,30529.88,0
0.0,1.0,1.0,702.0,43.0,6.0,116121.67,1.0,1.0,0.0,61602.42,0
1.0,0.0,1.0,652.0,46.0,10.0,121063.8,3.0,1.0,0.0,151481.86,1
1.0,0.0,1.0,584.0,32.0,8.0,40172.91,1.0,1.0,1.0,137439.34,0
1.0,0.0,1.0,568.0,46.0,8.0,150836.92,1.0,0.0,0.0,64516.8,1
0.0,0.0,1.0,757.0,28.0,7.0,120911.75,2.0,1.0,1.0,131249.46,0
1.0,0.0,0.0,705.0,43.0,10.0,146547.78,1.0,0.0,1.0,10072.55,1
0.0,0.0,0.0,664.0,38.0,4.0,74306.19,2.0,1.0,0.0,154395.56,0
0.0,0.0,1.0,432.0,42.0,9.0,152603.45,1.0,1.0,0.0,110265.24,1
0.0,0.0,1.0,655.0,38.0,4.0,0.0,2.0,0.0,0.0,110527.71,0
1.0,0.0,0.0,473.0,32.0,5.0,146602.25,2.0,1.0,1.0,72946.95,0
0.0,0.0,0.0,809.0,24.0,4.0,0.0,2.0,1.0,0.0,193518.76,0
0.0,0.0,0.0,545.0,26.0,1.0,0.0,2.0,1.0,1.0,199638.56,0
0.0,0.0,1.0,641.0,31.0,9.0,112494.99,1.0,1.0,1.0,32231.6,0
0.0,1.0,1.0,655.0,38.0,3.0,250898.09,3.0,0.0,1.0,81054.0,1
0.0,1.0,1.0,773.0,52.0,2.0,0.0,2.0,1.0,0.0,57337.79,0
0.0,0.0,0.0,645.0,68.0,9.0,0.0,4.0,1.0,1.0,176353.87,1
0.0,0.0,0.0,629.0,31.0,6.0,0.0,1.0,1.0,1.0,16447.6,1
1.0,0.0,0.0,793.0,34.0,5.0,127758.09,1.0,1.0,0.0,143357.03,0
0.0,0.0,1.0,518.0,42.0,7.0,151027.05,2.0,1.0,0.0,119377.36,0
0.0,0.0,1.0,589.0,34.0,6.0,0.0,2.0,1.0,1.0,177896.92,0
0.0,0.0,1.0,673.0,41.0,5.0,0.0,1.0,1.0,1.0,65657.29,0
1.0,0.0,0.0,636.0,28.0,2.0,115265.14,1.0,0.0,0.0,191627.85,0
1.0,0.0,1.0,742.0,27.0,5.0,190125.43,2.0,0.0,0.0,21793.59,0
0.0,0.0,0.0,570.0,58.0,8.0,0.0,1.0,0.0,1.0,116503.92,1
1.0,0.0,0.0,453.0,40.0,1.0,111524.49,1.0,1.0,1.0,120373.84,1
1.0,0.0,0.0,794.0,55.0,6.0,115796.7,1.0,1.0,0.0,160526.36,1
0.0,1.0,1.0,608.0,66.0,8.0,123935.35,1.0,1.0,1.0,65758.19,0
1.0,0.0,1.0,697.0,43.0,8.0,103409.16,1.0,1.0,0.0,66893.28,1
0.0,0.0,1.0,709.0,42.0,9.0,118546.71,1.0,0.0,1.0,77142.85,0
0.0,0.0,1.0,713.0,38.0,9.0,72286.84,2.0,1.0,1.0,26136.89,0
0.0,0.0,1.0,726.0,34.0,9.0,0.0,2.0,0.0,0.0,14121.61,0
0.0,0.0,1.0,691.0,34.0,8.0,133936.04,2.0,1.0,0.0,91359.79,0
0.0,1.0,1.0,609.0,53.0,10.0,0.0,1.0,1.0,1.0,154642.91,0
0.0,0.0,0.0,529.0,31.0,2.0,164003.05,2.0,1.0,1.0,60993.23,0
0.0,0.0,1.0,793.0,39.0,3.0,137817.52,1.0,0.0,0.0,83997.79,0
0.0,0.0,1.0,680.0,23.0,5.0,140007.19,1.0,0.0,1.0,31714.08,0
0.0,1.0,0.0,575.0,37.0,9.0,133292.45,1.0,1.0,0.0,111175.09,0
1.0,0.0,0.0,572.0,48.0,3.0,152827.99,1.0,1.0,0.0,38411.79,1
0.0,0.0,1.0,680.0,34.0,3.0,143292.95,1.0,1.0,0.0,66526.01,0
0.0,1.0,1.0,506.0,32.0,8.0,0.0,2.0,0.0,1.0,182692.8,0
1.0,0.0,1.0,648.0,37.0,6.0,131753.41,1.0,1.0,0.0,86894.67,0
0.0,0.0,1.0,524.0,30.0,1.0,0.0,2.0,1.0,0.0,126812.85,0
0.0,1.0,0.0,728.0,37.0,4.0,0.0,1.0,0.0,0.0,4539.38,0
0.0,0.0,1.0,614.0,49.0,1.0,0.0,2.0,1.0,0.0,192440.54,0
0.0,0.0,0.0,690.0,26.0,5.0,157624.84,1.0,1.0,1.0,49599.27,0
1.0,0.0,1.0,545.0,37.0,9.0,95829.13,2.0,0.0,1.0,104936.88,0
1.0,0.0,0.0,602.0,53.0,5.0,98268.84,1.0,0.0,1.0,45038.29,1
0.0,0.0,1.0,659.0,54.0,8.0,133436.52,1.0,1.0,0.0,56787.8,0
1.0,0.0,0.0,445.0,48.0,7.0,168286.58,1.0,1.0,0.0,16645.77,1
1.0,0.0,1.0,674.0,34.0,2.0,152797.9,1.0,1.0,0.0,175709.4,1
0.0,0.0,0.0,758.0,33.0,7.0,0.0,1.0,1.0,0.0,188156.34,0
0.0,1.0,1.0,752.0,44.0,6.0,83870.33,1.0,1.0,0.0,178722.24,0
0.0,1.0,1.0,782.0,34.0,6.0,147422.44,1.0,0.0,1.0,42143.61,0
0.0,0.0,1.0,684.0,27.0,2.0,134603.88,1.0,1.0,1.0,71725.73,0
0.0,1.0,0.0,677.0,35.0,0.0,0.0,2.0,0.0,0.0,76637.38,0
0.0,1.0,1.0,735.0,55.0,2.0,103176.62,1.0,0.0,1.0,163516.16,0
1.0,0.0,1.0,850.0,44.0,3.0,140393.65,2.0,0.0,1.0,186285.52,0
0.0,0.0,1.0,717.0,35.0,4.0,0.0,1.0,1.0,1.0,167573.06,0
0.0,0.0,0.0,534.0,53.0,7.0,0.0,2.0,1.0,1.0,80619.17,0
0.0,0.0,1.0,567.0,36.0,7.0,0.0,2.0,0.0,1.0,3896.08,0
0.0,1.0,0.0,538.0,30.0,8.0,0.0,2.0,1.0,1.0,41192.95,0
0.0,0.0,0.0,619.0,40.0,10.0,0.0,1.0,1.0,1.0,147093.84,1
1.0,0.0,0.0,641.0,37.0,7.0,62974.64,2.0,0.0,1.0,39016.43,0
0.0,1.0,0.0,648.0,31.0,5.0,0.0,2.0,1.0,1.0,5199.02,0
0.0,0.0,1.0,628.0,37.0,0.0,0.0,2.0,1.0,1.0,171707.93,0
0.0,0.0,0.0,659.0,56.0,9.0,123785.24,1.0,1.0,0.0,99504.03,1
0.0,1.0,1.0,695.0,44.0,8.0,0.0,2.0,1.0,1.0,70974.13,0
0.0,0.0,1.0,759.0,42.0,4.0,105420.18,1.0,0.0,1.0,121409.06,0
0.0,1.0,0.0,815.0,38.0,2.0,48387.0,1.0,1.0,0.0,184796.84,0
1.0,0.0,0.0,722.0,40.0,6.0,89175.06,2.0,0.0,1.0,152883.95,0
0.0,0.0,0.0,686.0,34.0,1.0,0.0,2.0,1.0,0.0,87278.48,0
0.0,0.0,0.0,759.0,45.0,8.0,0.0,2.0,1.0,1.0,99251.24,0
0.0,1.0,1.0,514.0,30.0,7.0,0.0,1.0,0.0,1.0,125010.24,0
0.0,0.0,0.0,758.0,39.0,6.0,127357.76,1.0,0.0,1.0,56577.0,0
0.0,0.0,1.0,703.0,37.0,8.0,105961.68,2.0,0.0,1.0,74158.8,0
0.0,0.0,1.0,601.0,44.0,3.0,0.0,2.0,1.0,0.0,30607.11,0
1.0,0.0,1.0,638.0,42.0,8.0,145177.84,1.0,1.0,0.0,193471.74,1
1.0,0.0,0.0,590.0,27.0,8.0,123599.49,2.0,1.0,0.0,1676.92,0
0.0,0.0,0.0,599.0,43.0,4.0,0.0,1.0,1.0,0.0,170347.1,0
1.0,0.0,0.0,497.0,55.0,7.0,131778.66,1.0,1.0,1.0,9972.64,0
0.0,0.0,1.0,611.0,30.0,9.0,0.0,2.0,1.0,1.0,148887.69,0
0.0,0.0,1.0,692.0,29.0,4.0,0.0,1.0,1.0,0.0,76755.99,1
1.0,0.0,1.0,716.0,41.0,8.0,126145.54,2.0,1.0,1.0,138051.19,0
0.0,0.0,0.0,556.0,61.0,2.0,117419.35,1.0,1.0,1.0,94153.83,0
0.0,0.0,1.0,713.0,46.0,5.0,0.0,1.0,1.0,1.0,55701.62,0
0.0,0.0,0.0,614.0,43.0,6.0,0.0,2.0,1.0,1.0,109041.53,0
1.0,0.0,1.0,651.0,37.0,9.0,114453.58,1.0,0.0,1.0,175820.91,0
0.0,1.0,0.0,692.0,29.0,4.0,0.0,2.0,0.0,0.0,138880.24,0
0.0,0.0,1.0,636.0,34.0,8.0,0.0,2.0,1.0,0.0,38570.13,0
1.0,0.0,0.0,668.0,32.0,10.0,92041.87,1.0,1.0,1.0,43595.9,0
0.0,0.0,1.0,775.0,45.0,8.0,0.0,1.0,1.0,0.0,130376.68,0
0.0,1.0,0.0,743.0,36.0,8.0,92716.96,1.0,1.0,1.0,33693.78,0
1.0,0.0,1.0,780.0,51.0,4.0,126725.25,1.0,1.0,0.0,195259.31,1
0.0,0.0,0.0,662.0,37.0,5.0,0.0,2.0,1.0,0.0,151871.84,0
1.0,0.0,0.0,617.0,51.0,10.0,167273.71,1.0,0.0,0.0,93439.75,1
0.0,1.0,1.0,591.0,36.0,7.0,135216.8,1.0,1.0,1.0,122022.89,0
1.0,0.0,0.0,734.0,52.0,6.0,71283.09,2.0,0.0,1.0,38984.37,0
0.0,1.0,0.0,605.0,36.0,9.0,0.0,2.0,0.0,1.0,35521.63,0
0.0,0.0,0.0,510.0,30.0,0.0,0.0,2.0,1.0,1.0,130553.47,0
0.0,1.0,1.0,641.0,25.0,10.0,0.0,2.0,1.0,1.0,180808.39,0
0.0,0.0,0.0,595.0,39.0,7.0,120962.13,1.0,0.0,0.0,23305.01,0
0.0,1.0,1.0,653.0,30.0,4.0,0.0,2.0,1.0,0.0,120736.04,0
1.0,0.0,0.0,757.0,34.0,1.0,129398.01,2.0,0.0,0.0,44965.44,0
0.0,0.0,1.0,638.0,24.0,1.0,0.0,2.0,0.0,1.0,162597.15,0
0.0,1.0,1.0,580.0,32.0,9.0,142188.2,2.0,0.0,1.0,128028.6,0
1.0,0.0,0.0,729.0,39.0,1.0,131513.26,1.0,1.0,1.0,193715.0,0
0.0,0.0,0.0,691.0,29.0,9.0,116536.43,1.0,1.0,0.0,51987.99,0
1.0,0.0,0.0,510.0,50.0,7.0,123936.54,1.0,1.0,1.0,23768.01,0
0.0,0.0,1.0,451.0,33.0,6.0,0.0,2.0,1.0,0.0,184954.11,0
0.0,0.0,1.0,630.0,26.0,7.0,129837.72,2.0,0.0,1.0,197001.15,0
0.0,1.0,0.0,529.0,44.0,1.0,0.0,2.0,0.0,0.0,14161.3,0
0.0,0.0,1.0,756.0,31.0,10.0,122647.32,1.0,0.0,0.0,61666.87,0
0.0,0.0,0.0,774.0,52.0,2.0,56580.93,1.0,1.0,0.0,113266.28,1
0.0,1.0,0.0,712.0,39.0,5.0,163097.55,2.0,1.0,1.0,23702.42,0
1.0,0.0,0.0,506.0,41.0,3.0,57745.76,1.0,1.0,0.0,4035.46,0
1.0,0.0,0.0,687.0,34.0,7.0,111388.18,2.0,1.0,0.0,148564.76,0
0.0,0.0,0.0,712.0,29.0,3.0,87375.78,2.0,0.0,0.0,166194.53,0
0.0,0.0,1.0,534.0,35.0,2.0,81951.74,2.0,1.0,0.0,115668.53,0
0.0,0.0,0.0,546.0,30.0,5.0,0.0,2.0,0.0,1.0,198543.09,0
0.0,0.0,1.0,613.0,40.0,4.0,0.0,1.0,0.0,0.0,151325.24,0
0.0,0.0,1.0,686.0,26.0,7.0,0.0,2.0,1.0,0.0,1540.89,0
0.0,0.0,0.0,493.0,36.0,2.0,0.0,2.0,0.0,1.0,99770.3,0
0.0,0.0,0.0,663.0,37.0,7.0,0.0,1.0,1.0,1.0,185210.63,0
0.0,1.0,1.0,622.0,42.0,9.0,0.0,2.0,1.0,0.0,119127.06,0
0.0,0.0,1.0,639.0,32.0,9.0,0.0,2.0,1.0,0.0,111340.36,0
1.0,0.0,1.0,545.0,53.0,5.0,114421.55,1.0,1.0,0.0,180598.28,1
1.0,0.0,1.0,810.0,35.0,3.0,96814.46,2.0,1.0,1.0,120511.03,0
0.0,1.0,0.0,644.0,46.0,6.0,12459.19,1.0,0.0,0.0,156787.34,1
0.0,1.0,1.0,695.0,39.0,4.0,65521.2,1.0,1.0,1.0,1243.97,0
0.0,1.0,1.0,619.0,38.0,3.0,96143.47,1.0,0.0,0.0,98994.92,0
1.0,0.0,0.0,549.0,31.0,9.0,135020.21,2.0,1.0,1.0,23343.18,0
0.0,0.0,0.0,597.0,41.0,4.0,145809.53,2.0,1.0,1.0,52319.26,0
1.0,0.0,1.0,615.0,43.0,3.0,86920.86,1.0,1.0,1.0,150048.37,0
1.0,0.0,0.0,510.0,44.0,4.0,123070.89,1.0,1.0,0.0,28461.29,1
0.0,0.0,1.0,520.0,31.0,4.0,93249.4,1.0,1.0,0.0,77335.75,0
0.0,0.0,1.0,630.0,67.0,5.0,0.0,2.0,1.0,1.0,27330.27,0
1.0,0.0,1.0,646.0,39.0,9.0,111574.41,1.0,1.0,1.0,30838.51,0
1.0,0.0,0.0,451.0,38.0,9.0,61482.47,1.0,1.0,1.0,167538.66,0
0.0,0.0,0.0,724.0,34.0,3.0,132352.69,1.0,1.0,0.0,80320.3,0
0.0,1.0,0.0,596.0,54.0,0.0,78126.28,1.0,1.0,1.0,153482.91,1
1.0,0.0,0.0,631.0,29.0,2.0,96863.52,2.0,1.0,1.0,31613.35,0
0.0,0.0,0.0,512.0,75.0,2.0,0.0,1.0,1.0,0.0,123304.62,0
0.0,1.0,1.0,667.0,45.0,3.0,0.0,2.0,0.0,0.0,163655.01,0
1.0,0.0,1.0,593.0,69.0,2.0,187013.13,2.0,0.0,1.0,105898.69,0
0.0,1.0,1.0,733.0,35.0,8.0,102918.38,1.0,1.0,1.0,45959.86,0
1.0,0.0,0.0,706.0,47.0,10.0,144090.42,1.0,1.0,0.0,140938.95,1
0.0,1.0,1.0,838.0,43.0,9.0,123105.88,2.0,1.0,0.0,145765.83,0
0.0,1.0,1.0,620.0,42.0,9.0,121490.05,1.0,1.0,1.0,29296.74,0
0.0,0.0,1.0,700.0,46.0,5.0,95872.86,1.0,1.0,0.0,98273.01,1
1.0,0.0,0.0,821.0,37.0,5.0,106453.53,2.0,0.0,1.0,127413.0,0
0.0,0.0,1.0,691.0,52.0,3.0,0.0,1.0,1.0,0.0,175843.68,1
0.0,0.0,0.0,559.0,46.0,5.0,0.0,1.0,1.0,0.0,21006.1,1
0.0,0.0,1.0,503.0,42.0,8.0,104430.08,1.0,1.0,1.0,147557.71,0
0.0,1.0,0.0,647.0,64.0,1.0,91216.0,1.0,1.0,1.0,41800.18,0
0.0,0.0,1.0,711.0,38.0,10.0,0.0,2.0,0.0,0.0,53311.78,0
0.0,1.0,1.0,693.0,47.0,8.0,107604.66,1.0,1.0,1.0,80149.27,0
0.0,0.0,1.0,636.0,36.0,5.0,117559.05,2.0,1.0,1.0,111573.3,0
0.0,0.0,0.0,710.0,41.0,2.0,156067.05,1.0,1.0,1.0,9983.88,0
1.0,0.0,0.0,716.0,18.0,3.0,128743.8,1.0,0.0,0.0,197322.13,0
0.0,0.0,1.0,615.0,30.0,8.0,0.0,2.0,0.0,0.0,3183.15,0
1.0,0.0,0.0,601.0,42.0,9.0,133636.16,1.0,0.0,1.0,103315.74,0
0.0,0.0,1.0,844.0,40.0,7.0,113348.14,1.0,1.0,0.0,31904.31,1
0.0,0.0,0.0,743.0,46.0,9.0,0.0,1.0,1.0,0.0,113436.08,0
0.0,0.0,1.0,684.0,38.0,4.0,0.0,3.0,1.0,0.0,75609.84,0
1.0,0.0,0.0,595.0,45.0,9.0,106000.12,1.0,0.0,0.0,191448.96,1
0.0,1.0,1.0,633.0,58.0,6.0,98308.51,1.0,1.0,1.0,132034.13,0
0.0,1.0,0.0,509.0,25.0,3.0,108738.71,2.0,1.0,0.0,106920.57,0
0.0,0.0,1.0,669.0,57.0,5.0,0.0,2.0,1.0,1.0,56875.76,0
0.0,0.0,1.0,666.0,36.0,4.0,120165.4,2.0,1.0,0.0,33701.5,0
0.0,0.0,0.0,584.0,40.0,4.0,82441.75,1.0,0.0,0.0,80852.11,0
0.0,1.0,0.0,746.0,25.0,3.0,104833.79,1.0,0.0,0.0,71911.3,0
0.0,0.0,0.0,718.0,37.0,7.0,0.0,2.0,1.0,1.0,55100.09,0
0.0,1.0,0.0,694.0,37.0,3.0,0.0,2.0,1.0,1.0,147012.22,0
0.0,0.0,1.0,697.0,63.0,7.0,148368.02,1.0,0.0,0.0,118862.08,1
0.0,0.0,0.0,662.0,36.0,4.0,166909.2,2.0,1.0,0.0,138871.12,1
0.0,0.0,0.0,620.0,29.0,1.0,138740.24,2.0,0.0,0.0,154700.61,0
0.0,0.0,1.0,792.0,34.0,1.0,0.0,1.0,0.0,1.0,86330.32,0
0.0,0.0,1.0,598.0,35.0,8.0,114212.6,1.0,1.0,1.0,74322.85,0
0.0,0.0,0.0,708.0,51.0,8.0,70754.18,1.0,1.0,1.0,92920.04,1
0.0,0.0,1.0,673.0,51.0,8.0,79563.36,2.0,1.0,1.0,172200.91,0
0.0,0.0,1.0,635.0,42.0,1.0,146766.72,2.0,0.0,1.0,164357.1,0
0.0,0.0,1.0,676.0,20.0,1.0,80569.73,1.0,0.0,0.0,68621.98,0
0.0,0.0,0.0,584.0,41.0,3.0,0.0,2.0,1.0,1.0,160095.48,0
0.0,0.0,1.0,711.0,28.0,8.0,0.0,2.0,1.0,1.0,64286.39,0
0.0,0.0,1.0,713.0,33.0,6.0,94598.48,1.0,0.0,0.0,197519.66,1
1.0,0.0,1.0,696.0,38.0,6.0,142316.14,1.0,1.0,1.0,8018.49,0
1.0,0.0,1.0,824.0,77.0,3.0,27517.15,2.0,0.0,1.0,2746.41,0
0.0,0.0,0.0,776.0,43.0,4.0,0.0,2.0,0.0,1.0,162137.5,0
0.0,1.0,1.0,754.0,40.0,2.0,160625.17,1.0,0.0,1.0,3554.63,0
0.0,0.0,1.0,613.0,37.0,9.0,108286.5,1.0,1.0,1.0,114153.44,0
0.0,1.0,1.0,427.0,40.0,8.0,0.0,2.0,1.0,1.0,82870.75,0
1.0,0.0,0.0,712.0,40.0,3.0,109308.79,2.0,1.0,0.0,120158.72,1
0.0,0.0,1.0,765.0,51.0,3.0,123372.3,1.0,1.0,1.0,115429.32,0
0.0,0.0,0.0,708.0,34.0,4.0,0.0,1.0,1.0,1.0,62868.33,0
1.0,0.0,0.0,679.0,32.0,0.0,88335.05,1.0,0.0,0.0,159584.81,0
1.0,0.0,1.0,699.0,34.0,4.0,185173.81,2.0,1.0,0.0,120834.48,0
0.0,0.0,1.0,603.0,35.0,6.0,128993.76,2.0,1.0,0.0,130483.56,0
1.0,0.0,1.0,490.0,33.0,5.0,96341.0,2.0,0.0,0.0,108313.34,0
0.0,0.0,1.0,596.0,39.0,9.0,0.0,1.0,1.0,0.0,48963.59,0
1.0,0.0,1.0,543.0,37.0,8.0,140894.06,2.0,1.0,1.0,118059.19,0
0.0,0.0,0.0,452.0,60.0,6.0,121730.49,1.0,1.0,1.0,142963.29,0
1.0,0.0,1.0,684.0,18.0,9.0,90544.0,1.0,0.0,1.0,4777.23,0
0.0,0.0,1.0,708.0,32.0,10.0,86614.06,2.0,1.0,1.0,172129.26,0
0.0,1.0,0.0,525.0,57.0,2.0,145965.33,1.0,1.0,1.0,64448.36,0
0.0,1.0,0.0,668.0,30.0,8.0,0.0,2.0,1.0,0.0,138465.7,0
0.0,0.0,0.0,646.0,30.0,5.0,0.0,2.0,1.0,0.0,13935.32,0
0.0,0.0,0.0,489.0,51.0,3.0,0.0,2.0,0.0,1.0,174098.28,1
0.0,0.0,1.0,682.0,42.0,0.0,0.0,1.0,1.0,1.0,160828.98,0
0.0,0.0,1.0,762.0,36.0,5.0,119547.46,1.0,1.0,1.0,42693.65,0
0.0,0.0,0.0,473.0,39.0,9.0,117103.26,2.0,1.0,1.0,85937.52,1
0.0,1.0,1.0,641.0,42.0,9.0,132657.55,1.0,1.0,0.0,35367.19,0
0.0,0.0,1.0,787.0,51.0,0.0,58137.08,1.0,0.0,1.0,142538.31,0
0.0,1.0,0.0,624.0,34.0,6.0,0.0,1.0,1.0,0.0,582.59,1
1.0,0.0,1.0,582.0,35.0,8.0,121309.17,2.0,1.0,1.0,28750.67,0
0.0,1.0,0.0,427.0,39.0,9.0,0.0,2.0,1.0,0.0,28368.37,0
1.0,0.0,1.0,737.0,50.0,4.0,127552.85,2.0,1.0,0.0,4225.11,0
0.0,1.0,0.0,521.0,34.0,7.0,70731.07,1.0,1.0,1.0,20243.97,1
0.0,0.0,0.0,548.0,35.0,10.0,0.0,1.0,1.0,1.0,31299.71,0
0.0,1.0,0.0,771.0,56.0,2.0,0.0,1.0,1.0,1.0,25222.6,1
0.0,0.0,1.0,618.0,39.0,2.0,91068.56,1.0,1.0,0.0,26578.69,0
1.0,0.0,1.0,575.0,49.0,7.0,121205.15,4.0,1.0,1.0,168080.53,1
1.0,0.0,0.0,652.0,37.0,9.0,145219.3,1.0,1.0,0.0,159132.83,0
0.0,1.0,1.0,457.0,44.0,7.0,0.0,2.0,0.0,0.0,185992.36,0
0.0,0.0,0.0,770.0,68.0,2.0,183555.24,1.0,0.0,0.0,159557.28,1
0.0,0.0,1.0,691.0,30.0,9.0,0.0,1.0,1.0,0.0,49594.02,0
0.0,0.0,0.0,789.0,27.0,8.0,66201.96,1.0,1.0,1.0,79458.12,0
0.0,1.0,1.0,490.0,31.0,3.0,145260.23,1.0,0.0,1.0,114066.77,0
0.0,0.0,1.0,765.0,42.0,4.0,123311.39,2.0,1.0,1.0,82868.34,0
0.0,1.0,1.0,741.0,35.0,6.0,74371.49,1.0,0.0,0.0,99595.67,0
0.0,1.0,1.0,683.0,35.0,9.0,61172.04,1.0,0.0,0.0,82951.12,0
0.0,0.0,0.0,655.0,32.0,2.0,0.0,1.0,1.0,1.0,71047.51,0
0.0,0.0,1.0,729.0,44.0,5.0,0.0,2.0,0.0,1.0,9200.54,0
0.0,0.0,0.0,669.0,33.0,9.0,0.0,2.0,0.0,1.0,107221.03,0
0.0,1.0,0.0,850.0,45.0,5.0,174088.3,4.0,1.0,0.0,5669.31,1
0.0,1.0,1.0,674.0,39.0,6.0,120193.42,1.0,0.0,0.0,100130.95,0
0.0,0.0,1.0,715.0,45.0,4.0,0.0,2.0,1.0,1.0,55043.93,0
1.0,0.0,0.0,592.0,70.0,5.0,71816.74,2.0,1.0,0.0,105096.82,1
1.0,0.0,0.0,644.0,44.0,8.0,106022.73,2.0,0.0,0.0,148727.42,0
1.0,0.0,1.0,726.0,50.0,9.0,94504.35,1.0,0.0,1.0,5078.9,0
0.0,0.0,1.0,704.0,32.0,7.0,127785.17,4.0,0.0,0.0,184464.7,1
0.0,0.0,0.0,648.0,54.0,9.0,120633.42,1.0,0.0,0.0,5924.38,1
1.0,0.0,1.0,820.0,39.0,9.0,111336.89,1.0,1.0,0.0,16770.31,1
