a1cx,a1cy,a1sx,a1sy,a1rho,a1pop,a2cx,a2cy,a2sx,a2sy,a2rho,a2pop,a3cx,a3cy,a3sx,a3sy,a3rho,a3pop,temp,b1x,b1y,b1call,b1eff,b2x,b2y,b2call,b2eff,b3x,b3y,b3call,b3eff,mxql,rej
0.287555,-0.089247,3.513757,0.810494,-0.274358,5.39394,-0.149424,0.677141,0.637519,0.885343,-0.11396,1.605708,0.159622,0.235325,0.399463,1.852837,-0.37734,0.040394,0.414649,-0.476796,0.656337,2.0,1.946422,-0.518693,-0.238536,2.0,1.064369,0.095165,0.298909,3.0,0.949024,5.0,0.015723
0.784332,-0.195392,0.185161,2.74244,-0.437859,1.513661,0.511949,0.095114,0.760975,0.452783,-0.477602,0.122719,-0.128655,0.75609,1.010435,2.457639,-0.168296,0.169454,0.816909,-0.03736,0.074705,4.0,1.263868,-0.789509,0.34591,3.0,1.808778,-0.172737,-0.919332,4.0,1.929399,5.0,0.0
-0.013201,0.726132,0.444497,0.110107,-0.298303,13.782383,0.857124,0.560958,0.85961,1.161719,-0.110393,4.593557,0.647337,-0.194522,1.951463,1.009226,-0.159045,1.756527,0.593018,0.30967,-0.839033,3.0,0.858161,0.85181,-0.489615,2.0,0.922787,0.950736,-0.233926,3.0,1.879725,5.0,0.103797
0.880179,-0.444933,0.496384,0.210876,0.272892,2.180981,0.715549,0.840427,0.184113,2.003549,0.060898,2.942723,-0.232841,-0.957116,0.015389,0.430416,0.019006,0.917472,0.624738,0.317241,0.344921,6.0,1.066965,-0.035958,0.492079,3.0,1.82289,0.000854,0.500656,8.0,1.945771,9.0,0.008681
-0.877705,0.784235,0.840913,0.12899,-0.256212,3.286431,0.213778,0.498213,0.679254,1.723023,-0.107985,5.047154,-0.384452,-0.569489,1.91329,1.371846,0.207683,3.963042,0.583107,-0.598025,0.973044,2.0,1.305069,0.122244,0.417497,4.0,1.414179,-0.016965,0.343399,2.0,0.554871,5.0,0.070431
0.922069,0.300487,0.966279,1.067915,-0.49404,0.220417,-0.998631,-0.811641,1.15007,1.400226,-0.226354,17.337872,0.628851,0.862363,1.504538,2.790375,-0.126917,0.99161,0.528229,-0.923595,-0.547936,6.0,1.289894,0.894068,-0.025981,8.0,1.290103,-0.920799,0.133495,2.0,1.574634,9.0,0.216342
0.50025,0.380213,0.123551,0.995075,0.042117,0.184046,0.499997,-0.233531,2.175279,1.274949,-0.465577,1.685595,0.870777,-0.019622,5.018619,0.714031,-0.450425,4.134359,0.33924,0.213485,0.776555,7.0,0.9888,0.586344,-0.446813,5.0,0.74057,0.851667,0.647615,7.0,0.944036,9.0,0.0
0.082871,-0.116007,0.637813,0.014332,-0.477794,0.811682,-0.789854,-0.339376,0.679917,1.194597,0.200289,2.320916,0.939574,0.17185,1.023865,3.133684,-0.274196,4.798385,0.218002,0.950619,0.32624,4.0,1.555845,-0.027278,0.132471,5.0,1.648355,0.518576,-0.417864,2.0,1.293945,6.0,0.046599
-0.931124,0.74639,1.5789,0.033989,0.251026,0.893148,-0.045644,0.610855,0.303439,0.272592,0.380371,0.388239,0.108067,0.483749,1.575271,0.193479,-0.194491,14.512443,0.698207,0.114808,0.806187,3.0,1.425448,0.060071,-0.456284,2.0,1.424482,-0.992531,-0.603941,4.0,0.96725,6.0,0.369381
0.769604,0.824013,0.097233,0.137417,0.217451,2.645692,0.695704,0.615162,1.047287,0.441421,-0.428853,1.40948,0.481534,0.649831,3.37255,0.338541,-0.0799,1.968927,0.339874,-0.08248,0.185133,5.0,0.696619,0.997488,0.025967,4.0,1.618941,0.253817,0.214587,5.0,1.183071,9.0,0.001174
0.506105,0.410815,0.729033,1.038027,-0.273636,4.717074,0.861562,0.791788,1.282608,1.046142,0.285398,3.850334,-0.84401,0.31925,0.406034,1.061125,0.014356,1.161745,0.2482,0.524144,0.550832,3.0,0.759909,0.041636,-0.620082,4.0,0.678417,0.573215,0.722951,5.0,1.317325,9.0,0.17766
-0.146127,-0.399232,0.207448,2.717778,-0.233324,2.712975,0.056748,-0.787977,0.252248,0.171312,0.183481,0.251979,-0.889554,-0.290923,0.398535,0.328234,0.084579,5.42729,0.318925,0.735707,-0.002206,2.0,1.113145,-0.123356,-0.227497,5.0,1.706899,-0.057992,-0.548015,2.0,1.635096,8.0,0.015728
0.334744,0.097924,1.175013,1.187113,-0.389486,5.590582,0.588413,-0.111729,0.614531,0.773358,0.271107,3.823451,0.465827,-0.460588,0.96687,1.378103,0.253392,2.093246,0.343173,0.344705,-0.852848,7.0,1.038975,-0.358764,0.098142,4.0,1.166096,0.0522,0.278455,4.0,0.599524,8.0,0.004569
-0.696893,0.6283,2.500089,0.126506,0.423224,2.617888,0.020903,0.441063,0.215535,0.138316,-0.179182,0.023262,-0.298034,0.408874,0.472844,0.622786,-0.305748,1.827469,0.662212,0.010493,0.597658,2.0,1.544816,-0.107859,-0.229259,4.0,1.591571,0.925371,0.127178,3.0,0.721797,5.0,0.046935
-0.370924,0.106887,0.677235,0.908109,-0.098943,8.559772,-0.012566,-0.237753,0.33906,0.117812,0.010418,0.05795,-0.105147,0.009189,0.729916,1.739113,-0.166756,9.070629,0.499658,-0.198527,0.937877,3.0,0.882384,-0.718629,0.044142,3.0,1.931716,0.300362,-0.43656,4.0,0.860407,6.0,0.279476
-0.146468,-0.023161,1.369494,0.002122,0.405245,0.051155,-0.097332,-0.618953,1.917793,1.572859,0.40346,0.292513,0.700919,0.068792,1.371145,0.037114,0.218772,1.736343,0.375663,0.744328,0.313749,3.0,1.432943,-0.102473,-0.663109,6.0,1.309765,0.061124,0.827344,7.0,0.581746,8.0,0.0
0.723778,-0.449209,1.718976,0.410693,-0.193987,4.959341,0.0309,-0.137861,1.227238,1.670738,-0.325027,2.741911,0.885978,0.042255,1.957781,1.174856,0.145478,0.300844,0.469396,0.879593,-0.605982,2.0,1.44951,0.928339,0.021606,2.0,0.544481,-0.941976,-0.212569,3.0,1.435723,6.0,0.017146
0.5297,0.646822,0.86469,0.309893,0.276166,1.29158,-0.622645,-0.154891,0.882783,0.899787,-0.303586,8.810518,0.448521,-0.596849,1.038994,0.559187,0.280523,0.97039,0.54764,-0.803799,0.444046,2.0,0.628725,-0.649757,0.441285,3.0,0.694793,-0.57356,0.64015,4.0,1.164808,5.0,0.109303
-0.622773,-0.467831,1.040041,0.616349,0.352048,8.848515,-0.443248,0.788254,0.680601,0.618745,0.36278,1.608995,0.250194,-0.757077,0.347554,1.696085,0.136008,1.648825,0.116211,0.662378,-0.785162,8.0,1.834845,-0.552888,-0.162067,8.0,0.554873,-0.8237,-0.557653,2.0,1.191343,9.0,0.329463
0.246315,-0.118241,1.008319,1.87103,0.323501,0.313076,0.186658,0.870863,0.749494,0.181208,0.281154,0.443001,0.290578,0.368582,1.422756,1.853093,0.162444,5.68564,0.63187,-0.964534,0.882773,7.0,1.46308,0.948858,-0.858615,5.0,1.564908,-0.100455,0.463126,5.0,0.576566,9.0,0.0
-0.302139,-0.24216,1.152767,0.752613,-0.434255,2.378375,-0.192072,-0.918374,0.762486,0.559507,0.247364,2.448689,0.435868,-0.130018,1.027285,0.308479,0.381191,5.879132,0.391574,-0.895278,-0.067167,4.0,1.365504,0.545163,-0.826026,2.0,0.884459,0.249001,0.825289,3.0,1.582557,6.0,0.090476
0.404386,-0.968874,0.461671,0.833282,-0.42345,7.327929,0.151024,-0.52872,2.499868,0.340388,-0.097956,0.047608,0.940076,-0.691338,0.588976,1.21381,0.044848,0.231348,0.210499,0.298566,-0.856981,3.0,1.725597,-0.22103,0.582339,5.0,1.313891,-0.145097,0.323844,4.0,1.984087,6.0,0.000856
0.924168,-0.419157,0.074956,0.702584,-0.387641,2.046544,0.075429,0.650792,6.194808,0.284305,0.442774,1.831034,0.926733,-0.082967,0.110537,0.259828,-0.228567,6.608568,0.782916,-0.765348,0.367201,2.0,1.540615,0.400311,0.787606,3.0,1.013465,0.901665,-0.471539,2.0,0.557034,6.0,0.074837
0.720712,-0.273739,1.269423,1.149415,0.144492,0.869809,-0.164659,-0.438414,0.562671,4.109123,0.204595,10.93491,0.007317,0.010681,1.386924,0.097753,0.22719,1.39751,0.275921,0.517197,0.58252,4.0,1.467291,0.799328,0.636177,4.0,1.612977,0.047839,-0.461517,3.0,1.948947,5.0,0.138123
0.68536,-0.39001,3.351219,0.866796,-0.321354,1.857014,0.676043,0.114517,0.272593,0.460173,0.023903,11.115944,0.16888,-0.071477,0.40526,3.290063,0.288093,4.203464,0.474395,0.226287,0.962251,3.0,1.27897,0.787353,-0.69346,5.0,1.188833,0.924243,-0.179408,5.0,0.721519,6.0,0.212176
0.697572,0.713924,0.800414,0.517681,-0.214942,0.98082,0.557271,-0.043812,0.905075,2.148375,0.371839,1.181537,0.854895,0.717294,2.09772,0.478475,0.10415,0.257307,0.595181,0.588066,-0.549421,4.0,1.935696,-0.698798,0.435368,2.0,1.96297,-0.694232,-0.262359,5.0,1.294168,7.0,0.0
-0.815318,-0.413818,0.543881,0.869043,-0.418809,1.621938,0.916207,-0.647288,1.426257,1.61991,-0.145599,1.110777,0.357082,0.821828,3.655949,0.430358,-0.010607,0.814049,0.474254,0.851103,-0.928633,2.0,0.920917,0.215379,0.893669,4.0,0.530471,-0.041045,-0.705482,4.0,1.659995,5.0,0.00295
-0.371691,0.348756,3.002557,0.371341,-0.227214,17.00142,-0.118501,0.858917,1.208064,0.240983,0.276785,5.974228,-0.525536,-0.527899,1.986045,0.117055,-0.114639,0.712074,0.310657,0.71858,0.612712,6.0,1.122038,-0.114836,0.333223,6.0,0.757693,0.533832,-0.481516,3.0,0.960357,7.0,0.461851
0.197758,-0.780942,2.924014,0.456025,0.021624,1.377807,0.425813,-0.208314,0.10402,2.487812,-0.216172,17.928882,-0.100197,-0.057203,1.557901,0.446183,-0.320698,2.170126,0.835165,0.30119,-0.721794,2.0,0.789677,0.961789,0.552126,4.0,0.519323,-0.917755,0.843792,4.0,1.125087,5.0,0.427866
-0.814011,-0.986274,0.126662,0.91332,0.492498,6.646649,0.576168,-0.070323,0.236134,0.241356,-0.118286,15.27057,-0.991619,0.480408,0.27775,0.189662,0.213798,5.678708,0.541816,-0.840827,0.384526,5.0,0.8039,-0.518735,0.385105,7.0,1.999761,-0.563405,-0.456299,2.0,1.162931,9.0,0.442152
0.560981,0.810727,2.944554,1.108282,0.179849,7.793203,-0.639912,0.842858,0.707754,0.690745,0.140481,0.084481,0.718937,0.682875,0.77169,0.066232,-0.487186,1.189833,0.2109,0.963413,0.756736,4.0,0.908653,0.052332,0.0668,5.0,1.873974,0.735546,-0.028677,3.0,1.218472,6.0,0.092645
0.592715,-0.903522,2.75882,0.609722,-0.092811,5.176817,0.469525,0.814174,0.787143,0.793723,-0.057431,5.803624,0.468237,-0.057035,1.409752,0.528993,-0.078987,3.128988,0.344102,0.505203,-0.920185,6.0,1.436624,-0.499864,-0.892546,6.0,0.762552,0.044591,0.372424,2.0,1.241355,7.0,0.188429
0.897061,0.297986,0.561295,2.200403,0.34904,19.33152,-0.549972,0.236119,1.146593,0.561264,0.050174,1.52371,0.539817,0.251244,2.024798,0.076342,0.138158,5.097725,0.521608,0.084973,-0.577754,4.0,1.845686,-0.212987,0.430769,3.0,0.659552,-0.574726,-0.115344,2.0,1.247357,5.0,0.537332
0.161428,0.559622,2.777966,0.401625,0.121696,8.955629,-0.848105,0.606635,0.394064,0.139795,-0.471435,3.996922,-0.929216,-0.748346,0.219673,0.721166,-0.08403,0.695621,0.539542,0.785049,0.15143,2.0,0.985518,0.5602,0.080312,7.0,1.081697,-0.587277,0.642707,3.0,1.601635,9.0,0.010346
0.696529,-0.912073,3.094192,2.019071,-0.457914,1.569043,0.652788,0.324649,0.686695,1.538813,-0.448407,3.460355,-0.598986,-0.291575,0.27251,0.548912,-0.462549,1.500943,0.283581,0.142625,-0.794106,6.0,1.663104,0.248979,-0.572736,4.0,0.895211,0.468195,-0.362381,6.0,0.640221,9.0,0.0
-0.981878,-0.412761,0.259547,0.224902,0.125145,0.769187,-0.705646,0.68449,1.538004,0.863661,0.457866,8.334061,0.132443,-0.245675,0.812563,0.281552,-0.302122,5.099633,0.676496,-0.815875,-0.050318,4.0,1.160219,-0.17148,-0.29308,4.0,0.536641,0.555988,0.168619,4.0,1.319499,5.0,0.118795
0.590098,-0.472937,0.712812,1.77494,0.414688,4.647314,0.766406,-0.400398,0.176926,0.288048,-0.18894,4.270927,-0.606874,-0.595462,0.324057,0.201787,0.150666,0.603106,0.433437,0.969418,0.81585,4.0,1.056444,0.148373,-0.040298,3.0,0.876242,0.867087,-0.121486,3.0,1.696878,9.0,0.085614
0.116031,0.669118,2.034597,0.338661,0.088249,3.561941,0.109093,-0.740945,0.590057,0.201598,-0.149608,3.613814,-0.119287,0.573957,0.439909,0.212445,-0.326685,0.295608,0.609347,0.828953,-0.120254,4.0,1.898434,0.23559,-0.324713,2.0,1.623469,-0.238959,0.508063,6.0,1.740032,8.0,0.001332
-0.041779,-0.825365,1.573962,0.060946,-0.32203,5.56385,-0.853033,0.313592,2.01125,0.107667,-0.443432,1.76303,-0.746366,-0.558828,0.923977,0.005407,-0.083754,0.59887,0.276831,0.881405,0.25085,3.0,1.738328,-0.991505,-0.089835,2.0,1.654657,0.830439,-0.319021,2.0,1.905703,6.0,0.003494
-0.542493,0.395065,0.137623,0.639601,-0.43969,1.092095,-0.542624,0.483785,1.330053,0.179253,0.007947,0.933718,-0.50292,0.013845,0.335519,0.008901,0.135017,2.144985,0.552912,-0.045325,0.427192,4.0,1.576724,0.377174,0.44171,4.0,1.236731,0.757891,-0.127238,2.0,1.035705,6.0,0.001608
-0.939206,-0.297537,1.225745,1.935896,0.278132,1.522311,-0.751873,-0.964074,0.772682,0.039182,-0.467865,5.466237,0.496341,0.731724,1.212683,1.061864,-0.478029,1.444806,0.797357,0.802297,0.054697,7.0,1.751266,0.618335,0.079861,5.0,0.815298,0.832669,-0.651749,7.0,0.581425,9.0,0.031056
0.687633,0.659525,0.086203,0.215357,-0.101465,6.900114,0.884273,0.772297,0.303473,0.393003,-0.238751,0.640865,-0.028545,0.853329,2.550642,0.619111,0.276035,1.207914,0.652004,-0.639103,-0.224422,7.0,0.946551,0.240732,0.595406,4.0,1.533158,0.305714,-0.235033,6.0,1.111758,9.0,0.0
0.368365,-0.223164,0.166243,3.018724,-0.377885,7.086002,0.569462,0.416398,2.735722,3.002454,-0.33336,0.597609,-0.780968,0.302929,0.207389,2.228775,-0.379855,2.069584,0.543261,-0.315851,0.031633,2.0,1.473667,-0.177425,-0.068682,5.0,0.708486,-0.785416,-0.899003,4.0,0.701373,6.0,0.112015
-0.711914,0.855118,0.46913,0.922995,-0.385672,4.246486,-0.024291,0.786829,0.7429,0.184618,-0.191252,3.46281,-0.826358,0.594192,0.060308,0.568196,0.479732,2.936937,0.487523,-0.407492,0.603181,6.0,0.798615,-0.434356,-0.979785,3.0,1.900499,0.800758,-0.563764,7.0,1.479767,9.0,0.256054
0.343622,-0.971656,0.107523,3.336078,-0.269017,2.193018,-0.218194,0.60809,1.213566,1.234785,0.301905,2.200341,0.011281,0.591036,0.500711,0.85058,-0.14071,11.56634,0.53617,-0.278507,0.604289,2.0,1.12028,-0.17761,-0.1203,3.0,1.448787,-0.572808,-0.401865,2.0,0.850586,6.0,0.0
0.753084,0.65261,0.9634,1.384849,-0.092856,1.058194,-0.396982,0.127768,1.430237,3.589828,-0.21341,7.624251,-0.524138,-0.852843,0.071284,0.396252,0.328006,4.03898,0.625565,-0.40633,0.702407,2.0,1.498792,-0.092131,-0.091705,2.0,1.340955,-0.619499,-0.162071,4.0,1.474186,9.0,0.019682
0.494944,0.254672,1.31115,0.552736,-0.099515,0.009468,0.101844,-0.638768,0.79386,0.063334,0.200396,1.606126,0.963146,0.686077,1.630882,0.46806,0.17086,1.52929,0.149725,0.431343,-0.221017,4.0,0.53104,0.915851,0.200905,8.0,1.134335,-0.07186,0.112497,7.0,0.926516,9.0,0.0
-0.893348,-0.134401,0.262777,0.556133,0.243342,0.136209,0.709183,-0.307175,1.311185,1.285089,-0.383844,1.388958,-0.339145,0.510076,0.041074,0.878074,-0.303058,8.001069,0.263194,-0.214843,-0.54704,4.0,1.402768,-0.967501,-0.713757,2.0,1.361673,-0.968471,0.486885,5.0,0.847627,6.0,0.398261
0.016815,-0.732248,0.048851,0.704554,0.146101,3.370653,-0.461463,0.455781,0.372737,0.619618,-0.076272,3.22733,0.970331,0.929162,0.094178,0.439777,-0.263478,4.274432,0.373573,-0.317035,0.25807,2.0,1.379661,0.616072,-0.828239,2.0,0.780262,0.818062,-0.951405,2.0,1.464206,5.0,0.051567
-0.147219,0.981468,3.575721,0.005174,-0.021355,0.21115,0.872992,0.07984,0.862554,0.817558,0.410009,4.116438,0.205501,-0.45311,1.473145,2.566076,-0.457446,1.370023,0.88531,0.320178,-0.831698,3.0,1.056877,0.514796,-0.227457,3.0,0.791781,-0.656004,-0.580091,3.0,0.564019,5.0,0.008174
-0.901902,0.01727,1.875334,0.110333,-0.177492,0.99949,0.281407,0.577422,0.159484,0.845592,0.167902,3.374903,0.026912,0.767628,1.016245,0.706239,0.414484,0.580081,0.584109,0.691772,-0.487615,4.0,1.598227,0.868915,0.659567,4.0,1.660783,0.686947,-0.498674,4.0,0.54987,6.0,0.0
-0.044141,-0.237709,4.221591,0.200342,-0.1505,5.544496,-0.341456,-0.426878,0.142817,1.493418,-0.273709,6.174648,0.365427,0.311565,0.201499,1.535489,-0.412501,0.428678,0.47832,-0.402307,-0.757828,3.0,1.534335,0.128415,0.039172,2.0,1.154722,-0.582295,-0.431596,3.0,1.036331,7.0,0.060263
0.619792,-0.20679,0.6342,1.646259,-0.415158,6.441622,0.582467,-0.062677,1.850572,4.47372,-0.416823,1.899629,-0.338461,0.34165,0.299082,0.559975,-0.336134,5.94296,0.755535,-0.842543,0.35059,5.0,1.495722,-0.171376,0.777935,3.0,1.949961,0.234502,0.825401,3.0,1.020002,6.0,0.170374
0.880181,-0.531293,0.58584,0.475593,-0.431538,5.64096,-0.607688,-0.810205,0.067436,0.187738,-0.390463,0.82661,0.538658,-0.708412,5.066815,2.11599,-0.138087,3.814313,0.397698,0.579993,-0.233828,5.0,1.121815,-0.067025,-0.665089,5.0,1.951042,-0.725319,-0.965348,5.0,0.790267,8.0,0.065809
0.328809,0.282395,1.902218,0.218316,0.322216,0.325971,-0.819047,-0.564355,2.056287,1.529583,-0.40121,0.322165,-0.358213,-0.400779,0.361902,0.081994,0.149177,2.807471,0.527783,-0.352934,0.509092,7.0,1.590946,-0.107608,0.403695,7.0,1.246526,0.599452,-0.180925,4.0,1.187726,8.0,0.0
0.247965,-0.04064,0.183003,0.1522,0.465927,3.379419,0.700509,-0.218897,0.071902,2.207752,0.144388,0.618187,-0.571413,0.631707,0.637432,0.920928,-0.332561,3.75875,0.345427,0.852988,-0.802526,2.0,1.42321,0.15899,-0.937692,2.0,1.855982,-0.973345,-0.50415,4.0,1.901987,5.0,0.10184
0.417202,0.333041,2.663352,0.216224,-0.381087,2.385813,-0.126773,0.904765,1.234267,0.816272,0.1683,0.103985,0.019666,0.814387,1.605242,3.001247,0.37031,0.664059,0.234571,0.24616,-0.514671,3.0,1.485935,-0.594089,0.450229,4.0,0.997956,0.7297,0.614542,3.0,1.107263,5.0,0.0
-0.888688,0.446969,0.922443,2.413153,-0.402663,0.706068,0.044637,0.148041,3.063556,1.626036,0.288955,7.611281,0.9616,-0.672602,0.45174,0.395878,0.102727,5.319586,0.251485,-0.159754,0.68425,3.0,1.912332,-0.889622,-0.880211,2.0,0.947575,-0.422309,0.063217,6.0,1.172428,7.0,0.103958
-0.572429,0.46971,1.102609,0.520233,0.258538,0.746018,-0.248199,-0.682323,0.887551,5.836995,-0.298793,0.343319,-0.30908,-0.629354,0.610756,0.504626,0.398274,7.450229,0.184878,-0.860831,0.71468,3.0,0.681371,-0.205919,-0.773502,3.0,1.610761,0.432431,0.310314,2.0,1.842263,5.0,0.023501
-0.646516,0.799585,1.811401,1.667357,0.211606,3.0344,-0.142491,-0.416714,0.728096,0.55786,0.194603,0.439859,-0.563637,-0.380792,0.211444,0.719997,-0.258552,0.373906,0.552521,-0.068033,-0.007553,3.0,1.18062,-0.833757,0.606395,4.0,1.441991,-0.511789,-0.628685,5.0,1.510614,6.0,0.0
0.931926,-0.737814,0.732344,0.699439,-0.008707,0.833891,0.666678,-0.534903,0.051692,0.88011,0.095273,1.200575,-0.2794,-0.419744,5.39931,0.712399,-0.299695,2.783246,0.696339,-0.524035,0.616193,4.0,1.599181,0.002421,0.64266,6.0,0.777774,0.287921,-0.433932,6.0,1.897246,9.0,0.006267
0.756673,-0.719979,0.97445,1.730101,-0.36616,0.053596,-0.404021,-0.036866,0.551543,0.870551,-0.080159,0.465381,-0.220349,0.013492,2.397062,2.47207,-0.001065,6.393473,0.402088,0.878157,-0.198225,2.0,0.920094,0.705368,0.037837,3.0,1.582859,0.50155,-0.172625,6.0,1.865923,7.0,0.001488
0.421963,-0.11422,0.73399,1.25744,0.450952,0.21766,0.887291,0.673647,1.331481,0.66506,0.116791,0.802292,-0.9168,-0.691525,1.413497,0.085149,-0.006684,10.795372,0.080818,0.073597,0.780993,7.0,0.922126,0.546976,-0.947656,7.0,1.355311,0.461102,0.100682,7.0,1.835802,9.0,0.159806
-0.928974,0.09295,0.691523,0.683702,0.104183,6.942151,0.295569,-0.787441,3.589905,0.290957,-0.325426,0.291473,-0.179873,-0.108569,0.105674,3.035689,-0.247463,1.37531,0.537183,-0.430296,-0.632957,2.0,0.788353,-0.985863,0.315159,2.0,1.287007,0.618049,-0.32566,5.0,1.6503,6.0,0.153082
-0.994306,-0.815915,1.993059,2.42063,-0.108317,2.631987,0.951111,0.380937,1.216102,0.242881,0.279107,3.39334,0.642822,-0.131423,0.828183,1.40587,0.362828,0.013003,0.792583,0.742294,-0.699353,5.0,0.98665,0.785141,-0.910377,2.0,1.27826,0.784293,0.008631,4.0,1.346934,6.0,0.065026
0.756479,-0.659435,1.519484,0.877844,-0.153999,7.252892,-0.334851,0.206577,0.279592,1.952823,-0.331833,4.74692,0.987952,0.30806,0.226111,1.562662,-0.001373,2.812843,0.737453,0.904369,-0.976704,3.0,0.928416,0.888123,-0.461558,4.0,1.590857,-0.606352,-0.255888,2.0,1.190313,6.0,0.141895
-0.977803,0.371233,0.072306,0.822165,0.05824,6.673733,0.313375,-0.470034,0.712599,2.297615,-0.310761,5.478837,0.675443,0.069223,2.992712,0.817151,-0.480555,8.006131,0.308631,0.793065,0.646444,2.0,1.351273,-0.428304,-0.473168,2.0,0.537696,0.320624,-0.653466,2.0,0.565195,5.0,0.216064
-0.553133,-0.874711,0.430982,0.228796,0.336765,5.377438,0.314342,0.473453,5.318727,0.385993,-0.075596,0.229173,-0.932555,0.156962,1.035249,0.140433,0.316489,10.59029,0.847755,0.200518,-0.844862,5.0,1.144849,-0.355304,0.259125,5.0,0.848391,0.154814,-0.876656,4.0,0.541673,6.0,0.031555
0.49981,-0.612057,0.889104,0.418688,-0.331783,7.609082,-0.338543,0.218753,1.383078,0.093366,0.079185,1.891511,0.123137,0.844087,0.220288,2.772778,-0.45783,1.488399,0.733721,-0.401914,0.673849,2.0,1.983575,-0.950469,-0.336513,3.0,1.675354,0.24473,0.135053,4.0,0.691761,5.0,0.001414
-0.259075,-0.909243,0.160332,0.503519,0.216277,0.009422,-0.604837,-0.470912,0.826289,2.038418,-0.310636,5.384848,0.978944,0.502714,1.455117,0.616444,0.14036,5.402142,0.748837,0.698516,0.882631,4.0,0.519519,-0.617614,0.666787,3.0,0.93884,0.352472,0.938022,2.0,1.758098,8.0,0.143257
-0.673264,0.614083,0.982625,0.013859,-0.070261,0.030657,-0.547735,-0.322699,0.175242,0.114575,-0.480327,3.223677,-0.649021,-0.453069,0.515599,2.906602,-0.070024,3.134931,0.330782,0.207921,-0.681925,4.0,1.316748,0.452379,0.210654,2.0,0.813107,0.162734,-0.779401,3.0,1.377028,6.0,0.00555
-0.945503,-0.593046,0.939223,0.45098,0.080678,1.104919,0.540998,0.225478,0.846363,0.632263,-0.154444,0.295511,-0.082824,0.797867,0.384872,1.901255,-0.083112,2.247443,0.107367,-0.449599,0.829994,4.0,1.695015,0.411701,-0.725732,3.0,1.908126,-0.818925,0.512198,3.0,0.80586,6.0,0.0
-0.206695,-0.867391,2.795356,1.500173,-0.423012,1.610007,0.326748,-0.062629,0.041248,1.507281,0.498907,0.453117,-0.465955,-0.416453,0.418323,0.003604,-0.029353,0.832362,0.428087,-0.174379,0.166311,2.0,0.859463,0.514307,0.199032,4.0,0.585853,-0.294453,-0.356649,4.0,1.526105,6.0,0.007449
-0.049614,-0.708436,0.036785,0.070076,0.300598,1.772835,-0.326952,-0.41989,0.328712,0.220612,-0.081109,1.189853,0.834266,-0.458353,1.333332,0.480831,-0.267394,1.225409,0.589883,-0.231114,-0.247798,6.0,1.101273,-0.152161,0.607563,6.0,0.768645,0.323674,-0.625785,5.0,0.891612,7.0,0.004058
0.659773,0.54591,0.807997,0.630501,-0.18301,8.902222,0.635811,-0.027892,1.09242,0.667303,0.251274,0.971308,0.438113,0.588157,0.119113,1.696484,0.388841,0.710049,0.194566,0.549729,0.51062,2.0,1.736088,-0.637774,-0.458413,3.0,1.075456,0.413778,0.657485,4.0,1.85833,5.0,0.147677
-0.675385,-0.301707,1.401689,1.332754,0.177699,2.525821,0.155313,-0.716857,0.368224,1.454986,-0.412847,1.044912,-0.10388,-0.944975,0.442749,0.424447,-0.437953,4.281769,0.215175,0.422938,0.298314,2.0,1.288868,0.92636,0.590327,3.0,1.411495,0.416929,-0.014267,7.0,0.636937,8.0,0.022088
-0.012918,0.262314,0.107156,0.050617,0.334909,6.555238,-0.700797,-0.52899,0.744664,0.619703,-0.137864,4.475163,0.078724,0.325337,3.908299,0.323654,0.302665,1.259265,0.613617,0.417255,0.762464,3.0,1.803931,0.494228,0.748163,4.0,0.923919,-0.3128,0.544206,4.0,1.243899,7.0,0.04749
0.166592,0.957479,0.09645,0.298008,-0.115503,4.937459,0.86733,0.617278,1.000037,0.133668,0.148429,8.213779,0.814764,0.891617,0.183481,0.464386,0.075089,1.746838,0.300944,-0.50274,0.115767,6.0,1.467545,-0.137457,0.526123,5.0,1.658746,-0.024664,-0.542517,5.0,0.661597,9.0,0.237638
0.210772,0.015413,0.412906,0.445809,-0.478426,3.3422,-0.770429,-0.582227,0.818516,2.173662,-0.39049,1.799348,0.604351,0.792278,1.197652,0.459422,0.456581,2.043727,0.407288,0.748481,0.733556,2.0,0.831695,0.865116,-0.284523,3.0,1.158133,-0.459266,-0.820748,2.0,1.945963,7.0,0.170332
-0.809796,-0.869817,1.836897,1.371467,0.381878,0.444044,0.589059,-0.53597,1.054176,1.293632,0.015868,2.913191,-0.115416,-0.966146,1.448969,0.255492,0.096143,2.862967,0.370267,-0.806557,0.348658,5.0,1.501311,0.51209,-0.062318,3.0,1.197867,-0.627718,0.015067,3.0,0.539146,7.0,0.003182
-0.327779,-0.687162,0.104232,0.313519,-0.063569,6.550516,0.50576,0.314971,2.945367,0.010023,0.225592,7.003075,-0.310755,0.876241,0.90059,0.271278,0.002404,7.754134,0.538067,-0.240275,0.298371,3.0,1.755476,-0.955268,-0.08329,2.0,0.786391,-0.368982,0.82433,2.0,1.157789,5.0,0.194622
-0.400048,0.553435,0.08338,0.278934,-0.047125,0.530467,-0.340362,-0.681103,1.700359,0.364062,0.379388,1.937921,0.054891,-0.696874,1.114502,1.476987,0.104441,0.306501,0.713007,-0.51477,0.155749,6.0,1.155984,0.898116,-0.854853,5.0,1.833344,0.348239,0.602468,3.0,0.6858,8.0,0.0
